995,30
7606.3198,0.0000,7606.3198,7609.6299,7610.5098,7584.4302,7576.6001,7558.6401,7562.4199,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100
7609.6299,0.0000,7609.6299,7610.5098,7584.4302,7576.6001,7558.6401,7562.4199,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101
7610.5098,0.0000,7610.5098,7584.4302,7576.6001,7558.6401,7562.4199,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300
7584.4302,0.0000,7584.4302,7576.6001,7558.6401,7562.4199,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800
7576.6001,0.0000,7576.6001,7558.6401,7562.4199,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902
7558.6401,0.0000,7558.6401,7562.4199,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502
7562.4199,0.0000,7562.4199,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198
7575.7002,0.0000,7575.7002,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502
7564.3799,0.0000,7564.3799,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101
7556.8198,0.0000,7556.8198,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901
7554.4902,0.0000,7554.4902,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802
7573.8599,0.0000,7573.8599,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502
7579.4399,0.0000,7579.4399,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801
7585.8301,0.0000,7585.8301,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402
7593.5698,0.0000,7593.5698,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501
7597.7798,0.0000,7597.7798,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499
7584.8198,0.0000,7584.8198,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399
7505.1802,0.0000,7505.1802,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201
7494.9302,0.0000,7494.9302,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701
7460.0498,0.0000,7460.0498,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499
7452.6401,0.0000,7452.6401,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398
7421.4702,0.0000,7421.4702,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098
7397.0898,0.0000,7397.0898,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601
7384.6699,23.8999,7384.6699,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698
7438.8799,14.0801,7438.8799,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600
7446.1699,0.0000,7446.1699,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902
7435.5698,0.0000,7435.5698,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000
7433.6001,0.0000,7433.6001,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602
7432.9600,0.0000,7432.9600,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900
7404.2100,26.6499,7404.2100,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599
7405.8101,142.2500,7405.8101,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601
7424.7300,137.9800,7424.7300,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100
7321.4800,254.3799,7321.4800,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599
7285.4902,287.0396,7285.4902,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298
7319.9502,238.5898,7319.9502,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400
7363.3198,191.4800,7363.3198,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998
7358.4502,196.8096,7358.4502,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598
7386.3101,155.5000,7386.3101,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101
7385.8901,150.7700,7385.8901,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602
7327.6802,216.3896,7327.6802,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698
7318.4502,214.0298,7318.4502,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800
7308.0801,223.7300,7308.0801,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101
7307.7402,214.4297,7307.7402,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699
7272.8501,240.1401,7272.8501,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902
7267.6499,260.1499,7267.6499,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998
7300.9399,209.7002,7300.9399,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401
7286.1201,232.8501,7286.1201,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702
7291.3701,215.8501,7291.3701,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202
7337.1499,136.2700,7337.1499,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199
7356.8398,75.1304,7356.8398,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702
7392.0098,29.7500,7392.0098,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598
7393.0601,89.1099,7393.0601,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699
7408.5698,74.2002,7408.5698,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700
7452.9600,43.2300,7452.9600,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899
7418.9902,86.5396,7418.9902,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298
7434.0000,60.9302,7434.0000,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302
7424.6602,65.2197,7424.6602,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799
7426.7900,71.0698,7426.7900,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599
7430.8599,64.3901,7430.8599,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500
7548.0601,0.0000,7548.0601,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598
7562.7100,0.0000,7562.7100,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400
7575.8599,0.0000,7575.8599,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101
7572.5298,0.0000,7572.5298,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501
7558.5400,0.0000,7558.5400,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701
7554.7998,0.0000,7554.7998,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600
7555.2598,0.0000,7555.2598,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102
7541.8101,0.0000,7541.8101,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802
7536.6602,0.0000,7536.6602,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001
7544.0698,0.0000,7544.0698,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499
7532.4800,0.0000,7532.4800,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002
7531.8101,0.0000,7531.8101,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700
7522.1699,0.0000,7522.1699,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199
7512.9902,0.0000,7512.9902,7527.7998,7510.6401,7518.9702,7507.2202,7473.4199,7431.9702,7421.7598,7482.1699,7482.7700,7496.1899,7505.5298,7494.9302,7489.8799,7497.8599,7495.2500,7472.2598,7476.5400,7475.8101,7479.8501,7462.8701,7475.4600,7417.4102,7373.1802,7402.1001,7403.6499,7382.2002,7378.2700,7365.9199,7393.1499
