3443,30
62715.2305,116.4492,62715.2305,62669.3984,62512.8086,62554.1406,62693.9883,62403.5117,62481.9492,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797
62669.3984,0.0000,62669.3984,62512.8086,62554.1406,62693.9883,62403.5117,62481.9492,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805
62512.8086,198.4023,62512.8086,62554.1406,62693.9883,62403.5117,62481.9492,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109
62554.1406,222.2891,62554.1406,62693.9883,62403.5117,62481.9492,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297
62693.9883,0.0000,62693.9883,62403.5117,62481.9492,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117
62403.5117,318.5469,62403.5117,62481.9492,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586
62481.9492,476.4922,62481.9492,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414
62564.0391,294.3125,62564.0391,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516
62639.4102,0.0000,62639.4102,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000
62412.4102,288.3789,62412.4102,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891
62434.8203,140.7812,62434.8203,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016
62511.6289,180.7930,62511.6289,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219
62497.3789,241.4297,62497.3789,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086
62429.0391,329.8320,62429.0391,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711
62450.0781,236.0938,62450.0781,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719
62428.5195,142.4805,62428.5195,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000
62604.6719,0.0000,62604.6719,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984
62538.0000,226.5898,62538.0000,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898
62644.8203,71.8906,62644.8203,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109
62881.2188,0.0000,62881.2188,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297
62865.8789,169.0430,62865.8789,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219
63221.1484,460.9219,63221.1484,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703
63113.3516,470.1680,63113.3516,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195
63238.1797,459.3008,63238.1797,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805
63180.5586,330.0703,63180.5586,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289
63237.7188,150.6016,63237.7188,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203
63127.6797,104.6602,63127.6797,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398
63083.8906,122.8711,63083.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617
62930.5508,117.8906,62930.5508,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414
62831.6797,86.3008,62831.6797,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805
62639.9805,384.2891,62639.9805,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695
62711.2109,122.1680,62711.2109,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789
62776.4297,0.0000,62776.4297,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602
62679.0117,77.2578,62679.0117,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695
62722.0586,0.0000,62722.0586,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516
62958.4414,0.0000,62958.4414,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086
62858.3516,0.0000,62858.3516,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594
62569.5000,0.0000,62569.5000,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883
62700.7891,789.0391,62700.7891,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281
62575.6016,1115.6289,62575.6016,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305
62692.4219,843.7383,62692.4219,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602
62738.8086,911.1914,62738.8086,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000
62758.8711,923.0273,62758.8711,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984
62686.1719,1098.4297,62686.1719,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016
62571.0000,1869.0391,62571.0000,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391
62571.3984,1626.2305,62571.3984,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289
62764.5898,1237.2500,62764.5898,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398
62716.7109,1437.0781,62716.7109,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891
62673.9297,1122.5117,62673.9297,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414
63034.9219,245.3477,63034.9219,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695
63682.0703,0.0000,63682.0703,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312
63583.5195,0.0000,63583.5195,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789
63697.4805,0.0000,63697.4805,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203
63510.6289,0.0000,63510.6289,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000
63388.3203,0.0000,63388.3203,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609
63232.3398,0.0000,63232.3398,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383
63206.7617,0.0000,63206.7617,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984
63048.4414,174.4805,63048.4414,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219
62917.9805,427.6094,62917.9805,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898
63024.2695,394.0312,63024.2695,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008
62833.3789,140.1797,62833.3789,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586
62597.6602,909.2383,62597.6602,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984
62756.2695,1121.8398,62756.2695,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094
62421.8516,1515.0195,62421.8516,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711
61691.8086,2444.1797,61691.8086,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883
61710.3594,1921.6719,61710.3594,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312
61992.4883,1759.5234,61992.4883,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117
63489.8281,166.1211,63489.8281,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492
63691.2305,0.0000,63691.2305,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102
63536.1602,0.0000,63536.1602,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703
63650.0000,0.0000,63650.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117
63681.8984,0.0000,63681.8984,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500
63784.6016,0.0000,63784.6016,64440.0391,64197.6289,64001.8398,64153.7891,63796.4414,63280.2695,63140.0312,63048.3789,63075.3203,63285.0000,63035.4609,63045.7383,63187.8984,63222.9219,63345.5898,63418.3008,62973.5586,63506.8984,63878.1094,63936.8711,64135.9883,63632.0312,63752.0117,63655.9492,63388.9102,63505.0703,63325.0117,63571.7500,62992.4219
